,geoid,sites
548,06013345202,1
549,06013345203,1
550,06013345204,1
551,06013346101,1
552,06013346102,1
553,06013346201,1
554,06013346203,1
555,06013346204,1
556,06013347000,1
557,06013348000,1
558,06013349000,1
559,06013350000,1
560,06013351101,1
561,06013351102,1
562,06013351103,1
563,06013351200,1
564,06013352101,1
565,06013352102,1
566,06013352201,1
567,06013352202,1
568,06013353001,1
569,06013353002,1
570,06013354001,1
571,06013354002,1
572,06013355107,1
573,06013355108,1
574,06013355109,1
575,06013355110,1
576,06013355111,1
577,06013355112,1
578,06013355113,1
579,06013355114,1
580,06013355115,1
581,06013355116,1
582,06013355117,1
583,06013355200,1
584,06013355301,1
585,06013355302,1
586,06013355304,1
587,06013355306,1
588,06013356001,1
589,06013356002,1
590,06013357000,1
591,06013358000,1
592,06013359102,1
593,06013359103,1
594,06013359104,1
595,06013359105,1
596,06013359202,1
597,06013359203,1
598,06013359204,1
599,06013360101,1
600,06013360102,1
601,06013360200,1
602,06013361000,1
603,06013362000,1
604,06013363000,1
605,06013364002,1
606,06013365002,1
607,06013365003,1
608,06013366001,1
609,06013366002,1
610,06013367100,1
611,06013367200,1
612,06013368001,1
613,06013368002,1
614,06013369001,1
615,06013369002,1
616,06013370000,1
617,06013371000,1
618,06013372000,1
619,06013373000,1
620,06013374000,1
621,06013375000,1
622,06013376000,1
623,06013377000,1
624,06013378000,1
625,06013379000,1
626,06013380000,1
627,06013381000,1
628,06013382000,1
629,06013383000,1
630,06013384000,1
631,06013385100,1
632,06013385200,1
633,06013386000,1
634,06013387000,1
635,06013388000,1
636,06013389100,1
637,06013389200,1
638,06013390100,1
639,06013390200,1
640,06013391000,1
641,06013392000,1
642,06013392200,1
643,06013392300,1
644,06013990000,1
645,06015000101,1
646,06015000102,1
647,06015000104,1
648,06015000105,1
649,06015000201,1
650,06015000202,1
651,06015000203,1
652,06017030200,1
653,06017030301,1
654,06017030302,1
655,06017030401,1
656,06017030402,1
657,06017030502,1
658,06017030504,1
659,06017030505,1
660,06017030601,1
661,06017030602,1
662,06017030603,1
663,06017030701,1
664,06017030704,1
665,06017030706,1
666,06017030709,1
667,06017030710,1
668,06017030801,1
669,06017030803,1
670,06017030804,1
671,06017030807,1
672,06017030808,1
673,06017030809,1
674,06017030810,1
675,06017030901,1
676,06017030902,1
677,06017031000,1
678,06017031100,1
679,06017031200,1
680,06017031301,1
681,06017031302,1
682,06017031402,1
683,06017031404,1
684,06017031405,1
685,06017031406,1
686,06017031502,1
687,06017031503,1
688,06017031504,1
689,06017031600,1
690,06017031700,1
691,06017031800,1
692,06017031900,1
693,06017032000,1
694,06017990000,1
695,06019000100,1
696,06019000200,1
697,06019000300,1
698,06019000400,1
699,06019000501,1
700,06019000502,1
701,06019000600,1
702,06019000700,1
703,06019000800,1
704,06019000901,1
705,06019000902,1
706,06019001000,1
707,06019001100,1
708,06019001201,1
709,06019001202,1
710,06019001301,1
711,06019001303,1
712,06019001304,1
713,06019001407,1
714,06019001408,1
715,06019001409,1
716,06019001410,1
717,06019001411,1
718,06019001412,1
719,06019001413,1
720,06019001414,1
721,06019001500,1
722,06019001600,1
723,06019001700,1
724,06019001800,1
725,06019001900,1
726,06019002000,1
727,06019002100,1
728,06019002200,1
729,06019002300,1
730,06019002400,1
731,06019002501,1
732,06019002502,1
733,06019002601,1
734,06019002602,1
735,06019002701,1
736,06019002702,1
737,06019002800,1
738,06019002903,1
739,06019002904,1
740,06019002905,1
741,06019002906,1
742,06019003001,1
743,06019003003,1
744,06019003004,1
745,06019003102,1
746,06019003103,1
747,06019003104,1
748,06019003201,1
749,06019003202,1
750,06019003301,1
751,06019003302,1
752,06019003400,1
753,06019003500,1
754,06019003600,1
755,06019003701,1
756,06019003702,1
757,06019003803,1
758,06019003804,1
759,06019003805,1
760,06019003807,1
761,06019003808,1
762,06019003809,1
763,06019003810,1
764,06019003900,1
765,06019004001,1
766,06019004002,1
767,06019004100,1
768,06019004205,1
769,06019004207,1
770,06019004208,1
771,06019004210,1
772,06019004211,1
773,06019004212,1
774,06019004213,1
775,06019004214,1
776,06019004215,1
777,06019004216,1
778,06019004301,1
779,06019004302,1
780,06019004303,1
781,06019004404,1
782,06019004405,1
783,06019004406,1
784,06019004408,1
785,06019004409,1
786,06019004503,1
787,06019004504,1
788,06019004505,1
789,06019004506,1
790,06019004601,1
791,06019004602,1
792,06019004701,1
793,06019004703,1
794,06019004704,1
795,06019004801,1
796,06019004802,1
797,06019004901,1
798,06019004902,1
799,06019005000,1
800,06019005100,1
801,06019005202,1
802,06019005203,1
803,06019005204,1
804,06019005301,1
805,06019005302,1
806,06019005304,1
807,06019005305,1
808,06019005403,1
809,06019005405,1
810,06019005406,1
811,06019005407,1
812,06019005408,1
813,06019005409,1
814,06019005410,1
815,06019005503,1
816,06019005504,1
817,06019005505,1
818,06019005507,1
819,06019005508,1
820,06019005509,1
821,06019005510,1
822,06019005512,1
823,06019005513,1
824,06019005514,1
825,06019005515,1
826,06019005516,1
827,06019005517,1
828,06019005518,1
829,06019005520,1
830,06019005522,1
831,06019005524,1
832,06019005525,1
833,06019005602,1
834,06019005605,1
835,06019005606,1
836,06019005607,1
837,06019005608,1
838,06019005701,1
839,06019005702,1
840,06019005703,1
841,06019005704,1
842,06019005801,1
843,06019005802,1
844,06019005804,1
845,06019005805,1
846,06019005904,1
847,06019005905,1
848,06019005906,1
849,06019005907,1
850,06019005909,1
851,06019005911,1
852,06019005912,1
853,06019006000,1
854,06019006100,1
855,06019006201,1
856,06019006202,1
857,06019006300,1
858,06019006402,1
859,06019006403,1
860,06019006404,1
861,06019006405,1
862,06019006501,1
863,06019006502,1
864,06019006602,1
865,06019006603,1
866,06019006604,1
867,06019006700,1
868,06019006802,1
869,06019006900,1
870,06019007002,1
871,06019007003,1
872,06019007004,1
873,06019007100,1
874,06019007201,1
875,06019007202,1
876,06019007300,1
877,06019007400,1
878,06019007500,1
879,06019007600,1
880,06019007700,1
881,06019007801,1
882,06019007802,1
883,06019007901,1
884,06019007902,1
885,06019008000,1
886,06019008100,1
887,06019008200,1
888,06019008301,1
889,06019008302,1
890,06019008401,1
891,06019008402,1
892,06019008501,1
893,06019008502,1
894,06021010100,1
895,06021010200,1
896,06021010300,1
897,06021010400,1
898,06021010501,1
899,06021010502,1
900,06023000100,1
901,06023000200,1
902,06023000300,1
903,06023000400,1
904,06023000500,1
905,06023000600,1
906,06023000700,1
907,06023000800,1
908,06023000900,1
909,06023001000,1
910,06023001101,1
911,06023001200,1
912,06023001300,1
913,06023010102,1
914,06023010200,1
915,06023010300,1
916,06023010400,1
917,06023010501,1
918,06023010502,1
919,06023010600,1
920,06023010700,1
921,06023010800,1
922,06023010901,1
923,06023010902,1
924,06023011000,1
925,06023011100,1
926,06023011200,1
927,06023011500,1
928,06023011600,1
929,06023940000,1
930,06023990100,1
931,06025010101,1
932,06025010102,1
933,06025010200,1
934,06025010300,1
935,06025010400,1
936,06025010500,1
937,06025010600,1
938,06025010700,1
939,06025010800,1
940,06025010900,1
941,06025011000,1
942,06025011100,1
943,06025011201,1
944,06025011202,1
945,06025011300,1
946,06025011400,1
947,06025011500,1
948,06025011600,1
949,06025011700,1
950,06025011801,1
951,06025011802,1
952,06025011803,1
953,06025011900,1
954,06025012001,1
955,06025012002,1
956,06025012100,1
957,06025012200,1
958,06025012301,1
959,06025012302,1
960,06025012400,1
961,06025940000,1
962,06027000100,1
963,06027000200,1
964,06027000300,1
965,06027000400,1
966,06027000500,1
967,06027000800,1
968,06029000101,1
969,06029000102,1
970,06029000200,1
971,06029000300,1
972,06029000400,1
973,06029000503,1
974,06029000504,1
975,06029000505,1
976,06029000506,1
977,06029000507,1
978,06029000600,1
979,06029000700,1
980,06029000800,1
981,06029000902,1
982,06029000903,1
983,06029000904,1
984,06029000905,1
985,06029000906,1
986,06029000907,1
987,06029000908,1
988,06029000909,1
989,06029000910,1
990,06029001000,1
991,06029001101,1
992,06029001102,1
993,06029001103,1
994,06029001201,1
995,06029001202,1
996,06029001300,1
997,06029001400,1
998,06029001500,1
999,06029001600,1
1000,06029001700,1
1001,06029001801,1
1002,06029001802,1
1003,06029001901,1
1004,06029001902,1
1005,06029002000,1
1006,06029002100,1
1007,06029002200,1
1008,06029002301,1
1009,06029002302,1
1010,06029002400,1
1011,06029002500,1
1012,06029002600,1
1013,06029002700,1
1014,06029002804,1
1015,06029002806,1
1016,06029002807,1
1017,06029002808,1
1018,06029002811,1
1019,06029002812,1
1020,06029002813,1
1021,06029002814,1
1022,06029002815,1
1023,06029002816,1
1024,06029002817,1
1025,06029002818,1
1026,06029002819,1
1027,06029002820,1
1028,06029002821,1
1029,06029002900,1
1030,06029003000,1
1031,06029003103,1
1032,06029003112,1
1033,06029003113,1
1034,06029003114,1
1035,06029003115,1
1036,06029003121,1
1037,06029003122,1
1038,06029003123,1
1039,06029003124,1
1040,06029003202,1
1041,06029003203,1
1042,06029003204,1
1043,06029003205,1
1044,06029003206,1
1045,06029003303,1
1046,06029003304,1
1047,06029003305,1
1048,06029003306,1
1049,06029003400,1
1050,06029003500,1
1051,06029003600,1
1052,06029003700,1
1053,06029003803,1
1054,06029003804,1
1055,06029003805,1
1056,06029003806,1
1057,06029003807,1
1058,06029003808,1
1059,06029003809,1
1060,06029003810,1
1061,06029003811,1
1062,06029003812,1
1063,06029003813,1
1064,06029003900,1
1065,06029004000,1
1066,06029004101,1
1067,06029004102,1
1068,06029004200,1
1069,06029004301,1
1070,06029004302,1
1071,06029004401,1
1072,06029004402,1
1073,06029004500,1
1074,06029004601,1
1075,06029004603,1
1076,06029004604,1
1077,06029004701,1
1078,06029004702,1
1079,06029004800,1
1080,06029004901,1
1081,06029004902,1
1082,06029005003,1
1083,06029005004,1
1084,06029005103,1
1085,06029005104,1
1086,06029005201,1
1087,06029005203,1
1088,06029005204,1
1089,06029005300,1
1090,06029005401,1
1091,06029005402,1
1092,06029005403,1
1093,06029005404,1
1094,06029005501,1
1095,06029005506,1
1096,06029005507,1
1097,06029005508,1
1098,06029005600,1
1099,06029005700,1
1100,06029005801,1
1101,06029005802,1
1102,06029005900,1
1103,06029006002,1
1104,06029006003,1
1105,06029006004,1
1106,06029006006,1
1107,06029006007,1
1108,06029006008,1
1109,06029006100,1
1110,06029006201,1
1111,06029006202,1
1112,06029006301,1
1113,06029006303,1
1114,06029006304,1
1115,06029006401,1
1116,06029006403,1
1117,06029006404,1
1118,06029006500,1
1119,06031000100,1
1120,06031000200,1
1121,06031000300,1
1122,06031000402,1
1123,06031000403,1
1124,06031000404,1
1125,06031000405,1
1126,06031000500,1
1127,06031000601,1
1128,06031000602,1
1129,06031000701,1
1130,06031000702,1
1131,06031000800,1
1132,06031000900,1
1133,06031001001,1
1134,06031001002,1
1135,06031001003,1
1136,06031001100,1
1137,06031001200,1
1138,06031001300,1
1139,06031001401,1
1140,06031001402,1
1141,06031001500,1
1142,06031001601,1
1143,06031001602,1
1144,06031001701,1
1145,06031981800,1
1146,06033000100,1
1147,06033000300,1
1148,06033000400,1
1149,06033000501,1
1150,06033000502,1
1151,06033000600,1
1152,06033000701,1
1153,06033000702,1
1154,06033000801,1
1155,06033000802,1
1156,06033000900,1
1157,06033001000,1
1158,06033001100,1
1159,06033001200,1
1160,06033001300,1
1161,06035040100,1
1162,06035040200,1
1163,06035040302,1
1164,06035040303,1
1165,06035040304,1
1166,06035040305,1
1167,06035040400,1
1168,06035040500,1
1169,06035040600,1
1170,06037101110,1
1171,06037101122,1
1172,06037101210,1
1173,06037101220,1
1174,06037101300,1
1175,06037101400,1
1176,06037102103,1
1177,06037102104,1
1178,06037102105,1
1179,06037102107,1
1180,06037103101,1
1181,06037103102,1
1182,06037103200,1
1183,06037103300,1
1184,06037103400,1
1185,06037104103,1
1186,06037104105,1
1187,06037104108,1
1188,06037104124,1
1189,06037104201,1
1190,06037104203,1
1191,06037104204,1
1192,06037104310,1
1193,06037104320,1
1194,06037104401,1
1195,06037104403,1
1196,06037104404,1
1197,06037104500,1
1198,06037104610,1
1199,06037104620,1
1200,06037104701,1
1201,06037104703,1
1202,06037104704,1
1203,06037104810,1
1204,06037104821,1
1205,06037104822,1
1206,06037106010,1
1207,06037106020,1
1208,06037106111,1
1209,06037106112,1
1210,06037106113,1
1211,06037106114,1
1212,06037106403,1
1213,06037106405,1
1214,06037106406,1
1215,06037106407,1
1216,06037106408,1
1217,06037106510,1
1218,06037106520,1
1219,06037106603,1
1220,06037106604,1
1221,06037106641,1
1222,06037106642,1
1223,06037106643,1
1224,06037106645,1
1225,06037106646,1
1226,06037106648,1
1227,06037106649,1
1228,06037107010,1
1229,06037107020,1
1230,06037108101,1
1231,06037108102,1
1232,06037108103,1
1233,06037108104,1
1234,06037108201,1
1235,06037108202,1
1236,06037109100,1
1237,06037109200,1
1238,06037109300,1
1239,06037109400,1
1240,06037109500,1
1241,06037109601,1
1242,06037109603,1
1243,06037109604,1
1244,06037109700,1
1245,06037109800,1
1246,06037111100,1
1247,06037111201,1
1248,06037111202,1
1249,06037111204,1
1250,06037111205,1
1251,06037111206,1
1252,06037111301,1
1253,06037111302,1
1254,06037111400,1
1255,06037113101,1
1256,06037113102,1
1257,06037113211,1
1258,06037113212,1
1259,06037113213,1
1260,06037113231,1
1261,06037113232,1
1262,06037113233,1
1263,06037113234,1
1264,06037113235,1
1265,06037113237,1
1266,06037113301,1
1267,06037113303,1
1268,06037113321,1
1269,06037113322,1
1270,06037113401,1
1271,06037113421,1
1272,06037113422,1
1273,06037115101,1
1274,06037115103,1
1275,06037115104,1
1276,06037115201,1
1277,06037115202,1
1278,06037115301,1
1279,06037115302,1
1280,06037115401,1
1281,06037115403,1
1282,06037115404,1
1283,06037117101,1
1284,06037117102,1
1285,06037117201,1
1286,06037117202,1
1287,06037117301,1
1288,06037117302,1
1289,06037117303,1
1290,06037117404,1
1291,06037117405,1
1292,06037117407,1
1293,06037117408,1
1294,06037117510,1
1295,06037117520,1
1296,06037117530,1
1297,06037119001,1
1298,06037119002,1
1299,06037119201,1
1300,06037119202,1
1301,06037119310,1
1302,06037119320,1
1303,06037119340,1
1304,06037119341,1
1305,06037119342,1
1306,06037119400,1
1307,06037119700,1
1308,06037119800,1
1309,06037119900,1
1310,06037120010,1
1311,06037120020,1
1312,06037120030,1
1313,06037120103,1
1314,06037120104,1
1315,06037120105,1
1316,06037120106,1
1317,06037120107,1
1318,06037120108,1
1319,06037120300,1
1320,06037120400,1
1321,06037121010,1
1322,06037121020,1
1323,06037121101,1
1324,06037121102,1
1325,06037121210,1
1326,06037121221,1
1327,06037121222,1
1328,06037121600,1
1329,06037121801,1
1330,06037121802,1
1331,06037121900,1
1332,06037122000,1
1333,06037122120,1
1334,06037122121,1
1335,06037122122,1
1336,06037122200,1
1337,06037122410,1
1338,06037122420,1
1339,06037123010,1
1340,06037123020,1
1341,06037123103,1
1342,06037123104,1
1343,06037123203,1
1344,06037123204,1
1345,06037123205,1
1346,06037123206,1
1347,06037123301,1
1348,06037123303,1
1349,06037123304,1
1350,06037123410,1
1351,06037123420,1
1352,06037123510,1
1353,06037123520,1
1354,06037123601,1
1355,06037123602,1
1356,06037123700,1
1357,06037123800,1
1358,06037123901,1
1359,06037123902,1
1360,06037124000,1
1361,06037124102,1
1362,06037124103,1
1363,06037124104,1
1364,06037124105,1
1365,06037124201,1
1366,06037124203,1
1367,06037124204,1
1368,06037124300,1
1369,06037124400,1
1370,06037124500,1
1371,06037124600,1
1372,06037124700,1
1373,06037124902,1
1374,06037124903,1
1375,06037125100,1
1376,06037125200,1
1377,06037125310,1
1378,06037125320,1
1379,06037125401,1
1380,06037125402,1
1381,06037125501,1
1382,06037125502,1
1383,06037125600,1
1384,06037127102,1
1385,06037127103,1
1386,06037127104,1
1387,06037127210,1
1388,06037127220,1
1389,06037127300,1
1390,06037127400,1
1391,06037127520,1
1392,06037127603,1
1393,06037127604,1
1394,06037127605,1
1395,06037127606,1
1396,06037127711,1
1397,06037127712,1
1398,06037127803,1
1399,06037127804,1
1400,06037127805,1
1401,06037127806,1
1402,06037127910,1
1403,06037127920,1
1404,06037128101,1
1405,06037128102,1
1406,06037128210,1
1407,06037128220,1
1408,06037128302,1
1409,06037128303,1
1410,06037128400,1
1411,06037128500,1
1412,06037128601,1
1413,06037128602,1
1414,06037128702,1
1415,06037128801,1
1416,06037128802,1
1417,06037128910,1
1418,06037131010,1
1419,06037131020,1
1420,06037131100,1
1421,06037131200,1
1422,06037131300,1
1423,06037131400,1
1424,06037131600,1
1425,06037131701,1
1426,06037131702,1
1427,06037131800,1
1428,06037131900,1
1429,06037132001,1
1430,06037132002,1
1431,06037132101,1
1432,06037132102,1
1433,06037132300,1
1434,06037132501,1
1435,06037132502,1
1436,06037132700,1
1437,06037132900,1
1438,06037133000,1
1439,06037133100,1
1440,06037134001,1
1441,06037134002,1
1442,06037134101,1
1443,06037134103,1
1444,06037134104,1
1445,06037134201,1
1446,06037134302,1
1447,06037134303,1
1448,06037134304,1
1449,06037134305,1
1450,06037134306,1
1451,06037134421,1
1452,06037134422,1
1453,06037134423,1
1454,06037134424,1
1455,06037134520,1
1456,06037134521,1
1457,06037134522,1
1458,06037134710,1
1459,06037134720,1
1460,06037134800,1
1461,06037134901,1
1462,06037134903,1
1463,06037134904,1
1464,06037134905,1
1465,06037135102,1
1466,06037135111,1
1467,06037135113,1
1468,06037135114,1
1469,06037135201,1
1470,06037135202,1
1471,06037135203,1
1472,06037137000,1
1473,06037137103,1
1474,06037137104,1
1475,06037137201,1
1476,06037137301,1
1477,06037137302,1
1478,06037137401,1
1479,06037137402,1
1480,06037137501,1
1481,06037137502,1
1482,06037137504,1
1483,06037138000,1
1484,06037139001,1
1485,06037139200,1
1486,06037139301,1
1487,06037139302,1
1488,06037139303,1
1489,06037139401,1
1490,06037139402,1
1491,06037139502,1
1492,06037139503,1
1493,06037139504,1
1494,06037139600,1
1495,06037139701,1
1496,06037139702,1
1497,06037139703,1
