County,Site Name,Phone,Address,,
Los Angeles,VA West Los Angeles Healthcare Center,310-478-3711,"11301 Wilshire Blvd, Los Angeles, CA 90073",,
Los Angeles,West Hills Hospital & Medical Center,818-676-4000,"7300 Medical Center Dr, West Hills, CA 91307",,
Los Angeles,Whittier Hospital Medical Center,562-945-3561,"9080 Colima Rd, Whittier, CA 90605",,
Los Angeles,Whittier/Santa Fe Springs Clinic ,562-347-2200,"10330 Pioneer Blvd Suite 180, Santa Fe Springs, CA 90670",,
Los Angeles,‍Glendale Public Health Center,818-500-5762,"501 N. Glendale Ave, Glendale, CA 91206",,
Madera,Madera County Hospital,559-675-5555,"1250 E Almond Ave  , Madera, CA 93637",,
Madera,Oakhurst Community-Based Outpatient Clinic,559-683-5300,"40597 Westlake Drive, Oakhurst, CA 93644",,
Marin,Novato Community Hospital,415-209-1300,"180 Rowland Way, Novato, CA 94945",,
Marin,Novato Walk-In Care,800-972-5547,"5800 Nave Drive Suite F, Novato, CA 94949",,
Marin,One Medical San Rafael,415-590-6150,"1004 Northgate Drive, San Rafael, CA 94903",,
Mendocino,Ukiah VA Outpatient Clinic,707-468-7700,"630 Kings Court, Ukiah, CA 95482",,
Merced,Merced Community-Based Outpatient Clinic,209-381-0105,"340 E Yosemite Ave, Merced, CA 95340",,
Merced,Mercy Medical Center Merced,209-626-8097,"333 Mercy Avenue, Merced, CA 95340",,
Modoc,Surprise Valley Healthcare,530-279-6111,"741 Main Street, Cedarville, CA 96104",,
Mono,Mammoth Hospital,760-934-3311,"85 Sierra Park Rd , Mammoth Lakes, CA 93546",,
Monterey,Community Hospital of Monterey Peninsula,831-624-5311,"23625 Holman Hwy, Monterey, CA 93940",,
Monterey,Major General William H. Gourley VA-DoD Outpatient Clinic,831-884-1000,"201 Ninth Street, Marina, CA 93933",,
Monterey,Natividad Hospital,831-755-4111,"1441 Constitution Blvd, Salis, CA 93906",,
Monterey,Salinas Valley Memorial Healthcare,831-757-4333,"450 East Romie Lane, Salinas, CA 93901",,
Napa,Queen of the Valley Medical System,707-252-4411,"1000 Trancas Street, Napa, CA 94558",,
Nevada,Sierra Nevada Memorial Hospital,844-263-5147,"155 Gladdon Way, Grass Valley, CA 95945",,
Orange,Anaheim,714-763-5300,"2569 W Woodland Dr, Anaheim, CA 92801",,
Orange,"Forward Clinic, Newport Beach",415-349-0850,"879 Newport Center Dr, Newport Beach, CA 92660",,
Orange,Garden Grove Hospital and Medical Center,714-537-5160,"12601 Garden Grove Blvd, Garden Grove, CA 92843",,
Orange,Laguna Hills VA,949-587-3700,"23719 Moulton Parkway, Laguna Hills, CA 92653",,
Orange,Mission Hospital Laguna Beach,949-364-6900,"31872 Coast Hwy Ste 100, Laguna Beach, CA 92651",,
Orange,Mission Hospital Regiol Medical Center - Laguna Beach,949-499-1311,"31872 Coast Hwy, Laguna Beach, CA 92651",,
Orange,Mission Hospital Regiol Medical Center - Mission Viejo,949-364-1400,"27700 Medical Center Rd, Mission Viejo, CA 92691",,
Orange,Orange County Children's Medical Group,949-600-8100,"26691 Plaza Suite 120A, Mission Viejo, CA 92691",,
Orange,Saddleback Medical Center,949-837-4500,"24451 Health Center Dr, Lagu Hills, CA 92653",,
Orange,Santa Ana VA,714-434-4600,"1506 Brookhollow Dr, Santa Ana, CA 92705",,
Orange,St. Joseph Hospital,714-771-8000,"1100 W Stewart Dr, Orange, CA 92868",,
Orange,St. Jude Medical Center,714-871-3280,"101 E Valencia Mesa Dr, Fullerton, CA 92835",,
Orange,West Anaheim Medical Center,714-827-3000,"3033 W Orange Ave, Anaheim, CA 92804",,
Placer,Sierra Foothills Outpatient Clinic,530-889-0872,"11985 Heritage Oak Place, Auburn, CA 95603",,
Placer,Sutter Auburn Faith Hospital,530-888-4500,"11815 Education Street, Auburn, CA 95602",,
Placer,Sutter Roseville Medical Center,916-781-1000,"1 Medical Center Drive, Roseville, CA 95661",,
Riverside,Blythe Rural Health Clinic,760-921-1224,"1273 West Hobson Way, Blythe, CA 92225",,
Riverside,Corona VA,951-817-8820,"2045 Compton Avenue, Bldg. 7, Corona, CA 92881",,
Riverside,Lake Elsinore Diamond Stadium Drive-Thru Testing,800-945-6171,"500 Diamond Dr, Lake Elsinore, CA 92530",,
Riverside,Murrieta VA,951-290-6500,"28078 Baxter Rd., Suite 540, Murrieta, CA 92563",,
Riverside,Palm Desert VA,760-341-5570,"41-990 Cook St, Bldg F Ste 1004, Palm Desert, CA 92211",,
Riverside,The Riverside University Health System,951-486-4000,"26520 Cactus Ave, Moreno Valley, CA 92555",,
Riverside,"Verily Life Sciences, Lake Elsinore",,", Lake Elsinore, CA ",,
Sacramento,McClellan Outpatient Clinic - Sacramento,916-561-7400,"5342 Dudley Blvd., McClellan, CA 95652",,
Sacramento,VA Northern California Health Care System,800-382-8387,"10535 Hospital Way, Mather, CA 95655",,
Sacramento,"Verily Life Sciences, Sacramento",,", Sacramento, CA ",,
San Bernardino,Barstow Community Hospital ,760-256-1761,"820 E Mountain View St, Barstow, CA 92311",,
San Bernardino,Rancho Cucamonga VA,909-946-5348,"8599 Haven Ave., Suite 102, Rancho Cucamonga, CA 91730",,
San Bernardino,San Antonio Regional Hospital,909-985-2811,"999 San Bernardino Rd, Upland, CA 91786",,
San Bernardino,VA Loma Linda Ambulatory Care Center,909-825-7084,"26001 Redlands Blvd., Redlands, CA 92373",,
San Bernardino,VA Loma Linda Healthcare System,909-825-7084,"11201 Benton Street, Loma Linda, CA 92357",,
San Bernardino,Victorville VA,760-951-2599,"12138 Industrial Boulevard, Victorville,, CA 92395",,
San Diego,Chula Vista Clinic,619-409-1600,"865 3rd Avenue, Chula Vista, CA 91910",,
San Diego,County of San Diego,619-641-3100,"9449 Friars Rd, San Diego, CA 92108",,
San Diego,Escondido VA,760-466-7020,"815 East Pennsylvania Avenue, Escondido, CA 92025",,
San Diego,"Forward Clinic, San Diego",858-795-6870,"4305 La Jolla Village Dr, San Diego, CA 92122",,
San Diego,Mission Valley Clinic,619-400-5000,"8810 Rio San Diego Drive, San Diego, CA 92108",,
San Diego,Oceanside Clinic,760-643-2000,"1300 Rancho del Oro Drive, Oceanside, CA 92056",,
San Diego,Perlman Clinic Carlsbad,858-554-1212,"1905 Calle Barcelo #21, Carlsbad, CA 92009",,
San Diego,Perlman Clinic Chula Vista,858-554-1212,"299 J St, Chula Vista, CA 91910",,
San Diego,Perlman Clinic Clairemont,858-554-1212,"3737 Moraga Ave, Suite B-103, San Diego, CA 92117",,
San Diego,Perlman Clinic Del Mar,858-554-1212,"12843 El Camino Real Suite 203, San Diego, CA 92130",,
San Diego,Perlman Clinic Downtown La Jolla,858-554-1212,"7855 Ivanhoe Ave #110, La Jolla, CA 92037",,
San Diego,Perlman Clinic Downtown San Diego,858-554-1212,"555 W C St. Suite 102, San Diego, CA 92101",,
San Diego,Perlman Clinic Encinitas,858-554-1212,"77 N El Camino Real Suite A200, Encinitas, CA 92024",,
San Diego,Perlman Clinic Kensington,858-554-1212,"4142 Adams Ave #102, San Diego, CA 92116",,
San Diego,Perlman Clinic La Jolla,858-554-1212,"6386 Alvarado Ct #101, La Jolla, CA ",,
San Diego,Perlman Clinic La Mesa,858-554-1212,"9850 Genesee Ave #320, San Diego, CA ",,
San Diego,Perlman Clinic San Diego,858-554-1212,"3900 5th Ave #110 , San Diego, CA 92103",,
San Diego,Rio Clinic,619-228-8000,"8989 Rio San Diego, Suite 360, San Diego, CA 92108",,
San Diego,Scripps Clinic Rancho Bernardo,888-261-8431,"15004 Innovation Dr, San Diego, CA 92128",,
San Diego,Scripps Coastal Medical Center Vista,888-261-8431,"130 Cedar Rd, Vista, CA 92083",,
San Diego,Scripps HealthExpress Torrey Pines,858-554-7439,"10710 North Torrey Pines Rd., La Jolla, CA 92037",,
San Diego,Scripps Memorial Hospital,888-261-8431,"354 Santa Fe Dr, Encinitas, CA 92024",,
San Diego,Scripps Mercy Hospital,888-261-8431,"9888 Genesee Ave, La Jolla, CA 92037",,
San Diego,Scripps Mercy Hospital,888-261-8431,"4077 5th Ave, San Diego, CA 92103",,
San Diego,Scripps Mercy Hospital,888-261-8431,"435 H St, Chula Vista, CA 91910",,
San Diego,Sorrento Valley Clinic,858-552-7475,"10455 Sorrento Valley Road, San Diego, CA 92121",,
San Diego,VA San Diego Healthcare System,858-552-8585,"3350 La Jolla Village Drive, San Diego, CA 92161",,
San Francisco,Carbon Health San Francisco - Castro,415-792-6040,"1998 Market St, San Francisco, CA 94102",,
San Francisco,Carbon Health San Francisco - Fincial District,415-200-2099,"55 Pacific Ave, San Francisco, CA 94111",,
San Francisco,CPMC California Campus,415-600-6000,"3700 California Street, San Francisco, CA 94118",,
San Francisco,CPMC Davies Campus,415-600-6000,"Castro and Duboce Streets, San Francisco, CA 94114",,
San Francisco,CPMC Mission Berl Campus,415-600-6000,"3555 Cesar Chavez Street, San Francisco, CA 94110",,
San Francisco,CPMC Pacific Heights Outpatient Campus,415-600-6000,"2333 Buchan Street, San Francisco, CA 94115",,
San Francisco,CPMC Van Ness Campus,415-600-6000,"1101 Van Ness Avenue, San Francisco, CA 94109",,
San Francisco,"Forward Clinic, San Francisco",415-349-0850,"180 Sutter St, San Francisco, CA 94104",,
San Francisco,Kaiser Permanente French Campus,415-833-2000,"4131 Geary Blvd, San Francisco, CA 94118",,
San Francisco,Kaiser Permanente San Francisco Medical Center and Medical Offices,415-833-2200,"2425 Geary Blvd, San Francisco, CA 94115",,
San Francisco,One Medical UCSF Laurel Heights,415-593-1134,"3333 California St, San Francisco, CA 94118",,
San Francisco,San Francisco Department of Public Health,415-554-2500,", San Francisco, CA ",,
San Francisco,San Francisco VA Health Care System,415-221-4810,"4150 Clement Street, San Francisco, CA 94121",,
San Francisco,San Francisco Walk-In Care,800-972-5547,"240 King Street Suite G2, San Francisco, CA 94107",,
San Francisco,SFVA Downtown Clinic,415-281-5100,"401 3rd Street, San Francisco, CA 94107",,
San Francisco,UCSF Medical Center,415-476-1000,"505 Parssus Ave, San Francisco, CA 94143",,
San Francisco,UCSF Medical Center At Mission Bay,415-353-1664,"1825 4th St, San Francisco, CA 94143",,
San Francisco,UCSF Medical Center At Mount Zion,415-567-6600,"1600 Divisadero St, San Francisco, CA 94143",,
San Joaquin,Stockton Clinic,209-946-3400,"7777 South Freedom Rd, French Camp, CA 95231",,
San Luis Obispo,Dignity Health,805-543-5353,"1911 Johnson Ave, San Luis Obispo, CA 93401",,
San Luis Obispo,San Luis Obispo Community Based Outpatient Clinic,805-543-1233,"1288 Morro Street, Ste.200, San Luis Obispo, CA 93401",,
San Mateo,Menlo Medical Clinic in Menlo Park,650-723-4000,"1300 Crane Street, Menlo Park, CA 94025",,
San Mateo,Menlo Park Surgical Hospital,650-324-8500,"570 Willow Road, Menlo Park, CA 94025",,
San Mateo,Mills-Peninsula Medical Center,650-696-5400,"1501 Trousdale Drive, Burlingame, CA 94010",,
San Mateo,San Bruno VA Outpatient Clinic,650-615-6000,"1001 Sneath Lane, Suite 300, Third Floor, San Bruno, CA 94066",,
San Mateo,San Mateo County Event Center,650-574-3247,"1346 Saratoga Dr, San Mateo, CA 94403",,
San Mateo,Verily Life Sciences - San Mateo,,", San Mateo, CA ",,
Santa Barbara,Sansum Clinic,805-681-1790,"4151 Foothill Rd, Santa Barbara, CA 93110",,
Santa Barbara,Santa Barbara Community Based Outpatient Clinic,805-683-1491,"4440 Calle Real, Santa Barbara, CA 93110",,
Santa Barbara,Santa Maria Community Based Outpatient Clinic,805-354-6000,"1550 East Main Street, Santa Maria, CA 93454",,
Santa Clara,Menlo Park VA,650-614-9997,"795 Willow Road, Menlo Park, CA 94025",,
Santa Clara,Action Urgent Care,408-913-1101,"4735 Hamilton Ave #80, San Jose, CA 95130",,
Santa Clara,El Camino Health Urgent Care - San Jose - N 1st,669-200-4558,"4150 N 1st St, San Jose, CA 95134",,
Santa Clara,El Camino Health Urgent Care - San Jose - W El Camino Real,650-695-5008,"1150 West El Camino Real, Mountain View, CA 94040",,
Santa Clara,"Forward Clinic, Santa Clara",833-334-6393,"2855 Stevens Creek Blvd, Santa Clara, CA 95050",,
Santa Clara,Milpitas Walk-In Care,800-972-5547,"497 East Calaveras Blvd., Milpitas, CA 95035",,
Santa Clara,Mountain View Walk-In Care,800-972-5547,"580 North Rengstorff Ave Suite E, Mountain View, CA 94043",,
Santa Clara,One Medical Sunnyvale,408-520-4510,"1299-A Oakmead Parkway, Sunnyvale, CA 94085",,
Santa Clara,San Joaquin County Public Health Laboratory,650-338-4776,"19600 Vallco Pkwy Ste 170, Cupertino, CA 95014",,
Santa Clara,San Jose - Coleman Walk-In Care,800-972-5547,"685 Coleman Avenue, San Jose, CA 95110",,
Santa Clara,San Jose - Prospect Walk-In Care,800-972-5547,"5343 Prospect Road, San Jose, CA 95129",,
Santa Clara,San Jose Clinic,800-455-0057,"5855 Silver Creek Valley Pl, San Jose, CA 95138",,
Santa Clara,Verily Life Sciences - San Jose (Santa Clara County Fairgrounds),408-494-3100,"344 Tully Rd, San Jose, CA 95111",,
Santa Clara,Santa Clara Walk-In Care,800-972-5547,"3912 Rivermark Plaza, Santa Clara, CA 95054",,
Santa Clara,"Stanford Medical, Palo Alto",650-498-9000,"211 Quarry Rd #102, Palo Alto, CA 94305",,
Santa Clara,"Stanford Medical, San Jose",650-736-5211,"52 Skytop St #10, San Jose, CA 95134",,
Santa Clara,VA Palo Alto Health Care System,650-493-5000,"3801 Miranda Avenue, Palo Alto, CA 94304",,
Santa Cruz,Capitola Clinic,831-464-5519,"1350 41st Ave, Suite 102, Capitola CA 95010",,
Shasta,Redding Outpatient Clinic,530-226-7555,"351 Hartnell Avenue, Redding, CA 96002",,
Siskiyou,Yreka,530-841-8500,"101 E Oberlin Rd, Yreka, CA 96097",,
Solano,Carbon Health Fairfield,707-646-4000,"1320 Travis Blvd , #Suite C, Fairfield, CA 94533",,
Solano,Fairfield Outpatient Clinic,707-437-1800,"103 Bodin Circle, Travis Air Force Base, Fairfield, CA 94535",,
Solano,Mare Island Outpatient Clinic,707-562-8200,"201 Walnut Avenue, Vallejo, CA 94592",,
Solano,NorthBay HealthCare,707-624-7400,"1679 E Monte Vista Ave , #Suite 104, Vacaville, CA 95688",,
Solano,Sutter Solano Medical Center,707-554-4444,"300 Hospital Drive, Vallejo, CA 94589",,
Sonoma,Petaluma Walk-In Care,800-972-5547,"411 North McDowell Blvd., Unit 41, Suite 10, Petaluma CA 94954",,
Sonoma,Santa Rosa VA Outpatient Clinic,707-569-2300,"3841 Brickway Blvd , Santa Rosa, CA 95403",,
Sonoma,Santa Rosa Walk-In Care,800-972-5547,"2360 Mendacino Avenue Suite A4, Santa Rosa, CA 95403",,
Sonoma,Sonoma County Public Health Regiol Laboratory,707-565-4566,"3313 Chate Road, Sonoma, CA 95404",,
Sonoma,Sutter Santa Rosa Regional Hospital,707-576-4000,"30 Mark West Springs Road, Santa Rosa, CA 95403",,
Stanislaus,Modesto Clinic,209-557-6200,"1225 Oakdale Road, Modesto, CA 95355",,
Sutter,Ampla Health,530-812-2031,"1000 Sutter Street, Yuba City, CA 95991",,
Tulare,Kaweah Delta,559-624-2000,"400 W Mineral King Ave., Visalia, CA 93291",,
Tulare,Tulare Community-Based Outpatient Clinic,559-684-8703,"1050 N. Cherry Street, Tulare, CA 93274",,
Tulare,Tulare County Public Health Laboratory,559-685-5750,"1062 S. K Street, Tulare, CA 93274",,
Tuolumne,Sonora Clinic,209-588-2600,"13663 Mono Way, Sonora, CA 95370",,
Ventura,Academic Family Medicine Center,805-652-6100,"300 Hillmont Avenue, Ventura, CA 93003",,
Ventura,Oxnard Community Based Outpatient Clinic,805-204-9135,"1690 Universe Circle, Oxnard, CA 93033",,
Ventura,Ucla Ventura Primary and Specialty Care,805-644-9121,"6333 Telephone Rd, Suite 212, Ventura, CA 93003",,
Yolo,UC Davis,916-734-9040,,,
Yuba,Peach Tree Health,530-749-3242,"724 Fifth Street, Marysville, CA 95901",,
Yuba,Yuba City Outpatient Clinic,530-751-4500,"425 Plumas Street, Yuba City, CA 95991",,
Optum Serve Sites ,Optum Serve Sites ,,"3750 Harris St, Eureka, Humboldt, CA 95503",,
Los Angeles,Optum Serve Sites ,,"171 W Bort St, Los Angeles, Los Angeles, CA 90805",,
Optum Serve Sites ,Optum Serve Sites ,,"5171 Silva Rd, Mariposa, Mariposa, CA 95338",,
