,index,cause_of_death,american_indian,aapi,black,hisp_latino,white
26,26,Hyperemesis gravidarum with metabolic disturbance,,,1.0,,2.0
27,27,Infection of amniotic sac and membranes,,1.0,1.0,,
28,28,Infections of kidney in pregnancy,,,1.0,2.0,4.0
29,29,Infections of the genital tract in pregnancy,,,2.0,1.0,2.0
30,30,"Liver disorders in pregnancy, childbirth and the puerperium",1.0,3.0,6.0,6.0,17.0
31,31,Malnutrition in pregnancy,,,1.0,,1.0
32,32,Maternal care for intrauterine death,1.0,,5.0,,2.0
33,33,"Mental disorders and diseases of the nervous system complicating pregnancy, childbirth and the puerperium",,,2.0,2.0,6.0
34,34,Morbidly adherent placenta,,,,2.0,3.0
35,35,Obstetric air embolism,,,2.0,,
36,36,Obstetric blood-clot embolism,,,8.0,,7.0
37,37,Obstetric death of unspecified cause,,1.0,6.0,1.0,10.0
38,38,Other antepartum haemorrhage,,,,1.0,2.0
39,39,Other complications of obstetric surgery and procedures,,2.0,3.0,4.0,1.0
40,40,Other complications of spinal and epidural anaesthesia during labour and delivery,,,1.0,,
41,41,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, childbirth and the puerperium",,,,1.0,4.0
42,42,Other immediate postpartum haemorrhage,,,2.0,3.0,5.0
43,43,"Other maternal infectious and parasitic diseases complicating pregnancy, childbirth and the puerperium",,2.0,5.0,3.0,4.0
44,44,Other specified complications of labour and delivery,,,,,1.0
45,45,"Other specified diseases and conditions complicating pregnancy, childbirth and the puerperium",2.0,3.0,28.0,11.0,49.0
46,46,Other specified pregnancy-related conditions,5.0,7.0,83.0,41.0,93.0
47,47,"Other viral diseases complicating pregnancy, childbirth and the puerperium",1.0,1.0,4.0,5.0,4.0
48,48,Placenta praevia with haemorrhage,,1.0,,,1.0
49,49,Postpartum coagulation defects,,,1.0,,1.0
50,50,"Pre-eclampsia, unspecified",,1.0,8.0,4.0,8.0
51,51,"Pre-existing diabetes mellitus, insulin-dependent",,,2.0,1.0,2.0
52,52,"Pre-existing essential hypertension complicating pregnancy, childbirth and the puerperium",,,6.0,1.0,3.0
53,53,Pre-existing hypertensive disorder with superimposed proteinuria,,,2.0,1.0,
54,54,"Pre-existing hypertensive heart disease complicating pregnancy, childbirth and the puerperium",,1.0,13.0,9.0,8.0
55,55,"Pregnancy-related condition, unspecified",,,,,1.0
56,56,"Premature separation of placenta, unspecified",,,2.0,5.0,2.0
57,57,Puerperal sepsis,,1.0,1.0,,2.0
58,58,Pyrexia of unknown origin following delivery,,,,,1.0
59,59,"Retained portions of placenta and membranes, without haemorrhage",,,,,1.0
60,60,Rupture of uterus during labour,,,,1.0,3.0
61,61,"Spontaneous abortion, complete or unspecified, complicated by genital tract and pelvic infection",,1.0,,,
62,62,"Spontaneous abortion, complete or unspecified, without complication",,,2.0,1.0,
63,63,Third-stage haemorrhage,,,1.0,,1.0
64,64,Tubal pregnancy,,,2.0,1.0,3.0
65,65,"Tuberculosis complicating pregnancy, childbirth and the puerperium",,1.0,,,
66,66,"Unspecified abortion, complete or unspecified, complicated by genital tract and pelvic infection",,,1.0,,
67,67,"Unspecified abortion, complete or unspecified, with other and unspecified complications",,1.0,,,
68,68,"Unspecified abortion, complete or unspecified, without complication",,,,1.0,
69,69,"Unspecified abortion, incomplete, with other and unspecified complications",,,,,1.0
70,70,Unspecified infection of urinary tract in pregnancy,,,1.0,,
71,71,Unspecified maternal hypertension,,,4.0,,2.0
72,72,"Venous complication in pregnancy, unspecified",,,2.0,1.0,2.0
